Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
SS_100exp1	0.0	0.106707	0.0	0.044368	0.120494	0.024601	0.0	0.0	0.302516	0.0	0.0	0.0	0.039796	0.0	0.0	0.037108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.151767	0.172643	0.0
SS_101exp1	0.0	0.080457	0.0	0.025326	0.118445	0.036461	0.0	0.0	0.028059	0.171362	0.044382	0.0	0.23304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08185	0.180618	0.0
SS_105exp1	0.027521	0.053147	0.0	0.037884	0.170183	0.123981	0.007445	0.127219	0.0	0.0	0.064554	0.0	0.0	0.0	0.0	0.018065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.116722	0.253279	0.0
SS_116exp1	0.0	0.137383	0.0	0.021975	0.072467	0.10453	0.176044	0.162039	0.0	0.07053	0.062972	0.003832	0.080455	0.0	0.0	0.069621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03815	0.0	0.0
SS_121exp1	0.0	0.057402	0.005327	0.069772	0.157396	0.074655	0.005973	0.0	0.101227	0.05594	0.0	0.0	0.0	0.0	0.0	0.00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.250196	0.219381	0.0
SS_124exp1	0.012765	0.039757	0.0	0.071792	0.130029	0.053785	0.012382	0.0	0.0	0.156975	0.061614	0.0	0.06857	0.0	0.005902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133459	0.203533	0.049438
SS_12exp1	0.0	0.214307	0.0	0.0	0.166944	0.079632	0.004795	0.089314	0.096602	0.0	0.028631	0.0	0.0	0.0	0.0	0.138599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.101698	0.079478	0.0
SS_130exp1	0.0	0.069112	0.0	0.096645	0.074803	0.020762	0.0	0.0	0.187258	0.134049	0.0	0.0	0.028876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1563	0.232196	0.0
SS_135exp1	0.0	0.070974	0.0	0.05246	0.106187	0.071527	0.0065	0.0	0.049355	0.069763	0.0	0.0	0.124609	0.0	0.0	0.023831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.228897	0.195897	0.0
SS_137exp1	0.027662	0.078124	0.0	0.207667	0.105568	0.092198	0.04	0.006657	0.004111	0.098009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187052	0.152951	0.0
