Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
X104.CEL	0.0	0.027227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058377	0.260765	0.063084	0.0	0.059654	0.00743	0.0	0.0	0.0	0.0	0.074683	0.0	0.0	0.039188	0.249817	0.040883	0.118892
X105.CEL	0.0	0.025595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.067424	0.115684	0.0	0.0	0.054717	0.0	0.0	0.0	0.0	0.00577	0.110996	0.0	0.007675	0.03577	0.33532	0.055659	0.18539
X109.CEL	0.0	0.024739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038178	0.223339	0.0	0.0	0.029997	0.0	0.017874	0.0	0.0	0.0	0.179611	0.0	0.0	0.021141	0.311649	0.004516	0.148957
X115.CEL	0.0	0.043506	0.0	0.002472	0.0	0.0	0.0	0.0	0.0	0.02645	0.203536	0.0	0.0	0.030179	0.012189	0.0	0.0	0.0	0.0	0.106185	0.0	0.009631	0.036947	0.337704	0.032511	0.15869
X121.CEL	0.0	0.051897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05876	0.268335	0.0	0.006816	0.014922	0.028439	0.008683	0.0	0.0	0.0	0.048288	0.0	0.0	0.03321	0.391858	0.015988	0.072802
X123.CEL	0.000926	0.020744	0.0	0.0	0.0	0.0	0.002503	0.0	0.0	0.025853	0.305032	0.0	0.0	0.038502	0.005939	0.0	0.0	0.0	0.0	0.039594	0.0	0.011788	0.019439	0.490274	0.008808	0.030598
X127.CEL	0.0	0.037399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034199	0.276824	0.0	0.0	0.040082	0.021106	0.0	0.0	0.0	0.0	0.036962	0.0	0.0	0.032976	0.477367	0.03209	0.010994
X82.CEL	0.0	0.019531	0.0	0.004285	0.0	0.0	0.0	0.0	0.0	0.009605	0.30011	0.009243	0.0	0.051383	0.006963	0.0	0.0	0.0	0.0	0.007583	0.0	0.0	0.030464	0.483963	0.054287	0.022582
X94.CEL	0.0	0.017599	0.0	0.028418	0.0	0.0	0.008208	0.0	0.0437	0.023013	0.040682	0.030941	0.0	0.029878	0.0	0.0	0.0	0.0	0.053804	0.068793	0.0	0.085931	0.025467	0.060796	0.055495	0.427274
X95.CEL	0.0	0.022642	0.0	0.004106	0.0	0.0	0.0	0.0	0.0	0.075539	0.212053	0.025213	0.0	0.107226	0.0	0.0	0.0	0.0	0.008165	0.050101	0.015712	0.0	0.034176	0.30591	0.079691	0.059467
X96.CEL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009445	0.200216	0.102021	0.0	0.038605	0.0	0.012571	0.0	0.0	0.0	0.251822	0.0	0.072198	0.0	0.117113	0.04724	0.148769
X97.CEL	0.0	0.040917	0.0	0.000749	0.0	0.0	0.0	0.0	0.0	0.065436	0.192738	0.0	0.0	0.07889	0.0	0.0	0.0	0.0	0.0	0.0568	0.0	0.011986	0.03242	0.368687	0.07942	0.071958
C13.CEL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.073769	0.117113	0.058514	0.0	0.012619	0.002779	0.0	0.0	0.0	0.0	0.279731	0.009715	0.077448	0.026339	0.185355	0.0	0.156619
C8.CEL	0.0	0.016226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044152	0.243931	0.0	0.0	0.024937	0.0	0.015098	0.0	0.0	0.0	0.264814	0.047026	0.031243	0.015706	0.197875	0.0	0.098992
C9.CEL	0.0	0.005311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054501	0.117066	0.070647	0.0	0.030085	0.0	0.013451	0.0	0.0	0.0	0.287137	0.062787	0.086314	0.046776	0.169069	0.0	0.056856
