Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
H_Patient 1 time 4	0.0	0.0	0.0	0.003089	0.0	0.0	0.0	0.0	0.000403	0.004198	0.098194	0.039819	0.02531	0.007068	0.010401	0.0	0.0	0.0	0.031832	0.049893	0.033893	0.013487	0.027412	0.359806	0.152166	0.143029
H_Patient 1 time 6	0.0	0.00464	0.0	0.019758	0.0	0.0	0.0	0.0	0.0	0.0	0.14582	0.034206	0.028353	0.003006	0.035041	0.0	0.0	0.0	0.024447	0.027519	0.0	0.006286	0.043185	0.411832	0.149052	0.066856
H_Patient 1 time 2	0.000428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.067289	0.007569	0.010322	0.014039	0.0	0.0	0.0	0.026329	0.188677	0.064113	0.016871	0.016115	0.213371	0.154416	0.220462
H_Patient 1 time 3	0.0	0.005095	0.0	0.009286	0.0	0.0	0.0	0.0	0.0	0.007466	0.066411	0.096484	0.035083	0.0	0.021208	0.0	0.0	0.0	0.021994	0.059878	0.025211	0.008825	0.037177	0.321745	0.159928	0.124209
H_Patient 1 time 1	0.000841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004242	0.022732	0.107603	0.009117	0.013725	0.016237	0.0	0.0	0.0	0.015638	0.166262	0.102599	0.017912	0.012332	0.175669	0.165648	0.169444
H_Patient 1 time 5	0.000901	0.008621	0.0	0.003717	0.0	0.0	0.0	0.0	0.0	0.003561	0.049315	0.084432	0.025156	0.0	0.020522	0.0	0.0	0.0	0.024516	0.107598	0.030671	0.013223	0.030545	0.296869	0.151131	0.149222
H_Patient 2 time 5	0.000897	0.0	0.0	0.011895	0.0	0.0	0.0	0.0	0.0	0.0	0.089308	0.092589	0.0077	0.001091	0.045057	0.0	0.0	0.0	0.019026	0.041004	0.022016	0.013027	0.015112	0.412761	0.11964	0.108879
H_Patient 2 time 2	0.0	0.0	0.0	0.013625	0.0	0.0	0.0	0.0	0.0	0.0	0.072987	0.107592	0.021434	0.006826	0.039516	0.0	0.0	0.0	0.014175	0.029417	0.021972	0.012365	0.023374	0.408154	0.141219	0.087345
H_Patient 2 time 4	0.002738	0.0	0.0	0.018879	0.0	0.0	0.0	0.000166	0.0	0.000843	0.082868	0.111558	0.020168	0.003656	0.048629	0.0	0.0	0.0	0.012115	0.018937	0.0	0.00609	0.025084	0.452183	0.132675	0.063411
H_Patient 2 time 1	0.0	0.0	0.0	0.011103	0.0	0.0	0.0	0.0	0.0	0.0	0.074375	0.104426	0.021712	0.004813	0.036153	0.0	0.0	0.0	0.017877	0.038432	0.035326	0.007393	0.021411	0.379841	0.14214	0.104999
H_Patient 2 time 3	0.000439	0.0	0.0	0.018894	0.0	0.0	0.0	0.003458	0.0	0.0	0.0708	0.116806	0.023398	0.000807	0.04832	0.0	0.0	0.0	0.015083	0.015227	0.023838	0.003216	0.023478	0.444112	0.13319	0.058935
H_Patient 2 time 6	0.003695	0.0	0.0	0.010907	0.0	0.0	0.0	0.0	0.0	0.003542	0.148466	0.078917	0.0	0.0	0.046469	0.0	0.0	0.0	0.01405	0.105197	0.020667	0.024313	0.015151	0.346681	0.102754	0.079191
H_Patient 3 time 1	0.0	0.003657	0.0	0.014912	0.0	0.0	0.0	0.0	0.0	0.008216	0.068033	0.092268	0.019632	0.016823	0.022867	0.0	0.0	0.0	0.040361	0.0	0.056381	0.00152	0.043367	0.325702	0.225525	0.060738
H_Patient 3 time 4	0.0	0.0	0.0	0.014621	0.0	0.0	0.002728	0.0	0.0	0.0	0.067932	0.064678	0.027566	0.015142	0.023738	0.0	0.0	0.0	0.036586	0.049213	0.045517	0.0	0.038816	0.371044	0.175848	0.06657
H_Patient 3 time 2	0.000385	0.0	0.0	0.017207	0.0	0.0	0.003059	0.000242	0.0	0.010287	0.049058	0.097533	0.030613	0.025884	0.009654	0.0	0.0	0.0	0.032355	0.010181	0.046395	0.0	0.039463	0.360752	0.20698	0.059952
H_Patient 3 time 3	0.0	0.000165	0.0	0.010903	0.0	0.0	0.000165	0.0	0.0	0.0	0.103484	0.079106	0.014732	0.037262	0.023355	0.0	0.0	0.0	0.025528	0.030285	0.060258	0.0	0.038935	0.303401	0.181808	0.090614
H_Patient 3 time 5	0.0	0.0	0.0	0.014044	0.0	0.0	0.0	0.0	0.0	0.0	0.123385	0.037064	0.032358	0.028441	0.018664	0.0	0.0	0.0	0.020873	0.021344	0.031229	0.0	0.039389	0.380745	0.167278	0.085187
H_Patient 3 time 6	0.0	0.0	0.0	0.025312	0.0	0.0	0.0	0.002145	0.0	0.0	0.122706	0.046221	0.036974	0.0078	0.035658	0.0	0.0	0.0	0.017898	0.0	0.025103	0.0	0.034213	0.453076	0.15563	0.037265
H_Patient 5 time 5	0.001047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002153	0.062522	0.116869	0.0	0.024798	0.02697	0.0	0.0	0.0	0.021807	0.11272	0.023996	0.025379	0.000481	0.292101	0.119749	0.169409
H_Patient 5 time 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08981	0.124414	0.0	0.020022	0.034016	0.0	0.0	0.0	0.021186	0.073517	0.048696	0.031196	0.005461	0.245614	0.122495	0.183573
H_Patient 5 time 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.094365	0.132604	0.0	0.01631	0.039603	0.0	0.0	0.0	0.015013	0.084196	0.010674	0.034808	0.011548	0.279359	0.118675	0.162845
H_Patient 5 time 1	0.0	0.0	0.0	0.002584	0.0	0.0	0.0	0.0	0.0	0.0	0.104296	0.142902	0.0	0.029961	0.036698	0.0	0.0	0.0	0.023502	0.059817	0.040189	0.021377	0.022346	0.267754	0.137563	0.111011
H_Patient 5 time 6	0.003418	0.0	0.0	0.001472	0.0	0.0	0.0	0.0	0.0	0.0	0.048645	0.140653	0.0	0.020434	0.031478	0.0	0.000615	0.0	0.020571	0.168415	0.014689	0.022026	0.001627	0.285217	0.106577	0.134164
H_Patient 5 time 2	0.0	0.0	0.0	0.002232	0.0	0.0	0.0	0.0	0.0	0.0	0.101156	0.156722	0.0	0.019844	0.04846	0.0	0.0	0.0	0.01529	0.071111	0.010958	0.02137	0.020886	0.271985	0.121762	0.138225
H_Patient 4 time 6	0.0	0.0	0.0	0.025652	0.0	0.0	0.0	0.0	0.0	0.0	0.14489	0.078137	0.036336	0.014682	0.041562	0.0	0.0	0.0	0.020881	0.0	0.0	0.0	0.025126	0.451662	0.133503	0.027569
H_Patient 4 time 1	0.0	0.014534	0.0	0.012019	0.0	0.0	0.0	0.0	0.0	0.025481	0.045369	0.092329	0.003335	0.0	0.03742	0.0	0.0	0.0	0.027242	0.027284	0.041714	0.013544	0.038294	0.297631	0.192797	0.131007
H_Patient 4 time 4	0.0	0.0	0.0	0.020733	0.0	0.0	0.0	0.0	0.0	0.002129	0.1058	0.100384	0.033706	5.9e-05	0.02558	0.0	0.0	0.0	0.036437	0.000102	0.018505	0.0	0.0415	0.396971	0.176344	0.04175
H_Patient 4 time 5	0.0	0.011724	0.0	0.020284	0.0	0.0	0.0	0.00319	0.0	0.0	0.104906	0.090944	0.034844	0.003745	0.038227	0.0	0.0	0.0	0.018593	0.0	0.005354	0.0	0.047088	0.42886	0.1474	0.044842
H_Patient 4 time 3	0.0	0.0	0.0	0.017291	0.0	0.0	0.0	0.0	0.0	0.0	0.062323	0.10709	0.015428	0.013392	0.024337	0.0	0.0	0.0	0.038799	0.0	0.047148	0.0	0.035732	0.370269	0.183571	0.08462
