Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM542941	0.00046	0.003445	0.0	0.0	0.0	0.000255	0.0	0.0	0.0	0.081916	0.034734	0.026118	0.020456	0.031471	0.0	0.0	0.0	0.045876	0.0	0.159072	0.042951	0.119981	0.087247	0.169476	0.04764	0.128901
GSM542942	0.0	0.022102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050148	0.130314	0.007643	0.034607	0.012736	0.012725	0.0	0.005035	0.03958	0.0	0.168771	0.0	0.102416	0.051743	0.231093	0.037992	0.093096
GSM542943	0.001266	0.01212	0.0	0.0	0.0	0.000786	0.0	0.0	0.0	0.052109	0.102773	0.0	0.029613	0.009194	0.006619	0.0	0.0	0.043573	0.0	0.213069	0.019882	0.121796	0.086867	0.181608	0.027195	0.091529
GSM542944	0.0	0.004519	0.0	0.0	0.0	0.000749	0.0	0.0	0.0	0.041113	0.115901	0.007448	0.028858	0.009328	0.011463	0.0	0.0	0.033036	0.0	0.211408	0.028973	0.137583	0.124051	0.096648	0.026581	0.122339
GSM542945	0.0	0.015299	0.0	0.016087	0.0	0.003587	0.002436	0.0	0.0	0.039904	0.13392	0.009576	0.043106	0.000903	0.008509	0.004085	0.0	0.03117	0.047669	0.153708	0.0	0.173153	0.054466	0.068849	0.042274	0.151301
GSM542946	0.001481	0.0	0.0	0.01119	0.0	0.009058	0.0	0.0	0.0	0.044893	0.176578	0.0	0.038205	0.021162	0.0	0.0	0.0	0.050693	0.007942	0.176054	0.028217	0.126132	0.038193	0.106352	0.042199	0.121651
GSM542947	0.003341	0.01786	0.0	0.000229	0.0	0.003945	0.003578	0.0	0.0	0.068686	0.202041	0.02854	0.042303	0.018568	0.010149	0.0	0.015189	0.030353	0.007777	0.161632	0.0	0.163903	0.030241	0.084919	0.02449	0.082255
GSM542948	0.0	0.015108	0.0	0.025605	0.0	0.0	0.0	0.0	0.0	0.11049	0.164843	0.017281	0.023597	0.050678	0.0	0.012086	0.0	0.00975	0.026745	0.05338	0.0	0.112272	0.025186	0.207759	0.056808	0.08841
GSM542949	0.0	0.032249	0.0	0.016538	0.0	0.0	0.0	0.0	0.031791	0.077433	0.163595	0.007671	0.052363	0.007366	0.0	0.0	0.0	0.025103	0.015765	0.088227	0.0	0.09071	0.017828	0.2198	0.055851	0.09771
GSM542950	0.0	0.016467	0.0	0.023103	0.0	0.000424	0.0	0.0	0.025163	0.073612	0.210925	0.0	0.02288	0.039895	0.0	0.012598	0.0	0.016494	0.016778	0.040158	0.0	0.129413	0.025164	0.219321	0.063897	0.063709
GSM542951	0.0	0.017516	0.0	0.024389	0.0	0.0	0.002173	0.0	0.057614	0.021191	0.289711	0.028226	0.047059	0.035767	0.0	0.0	0.0	0.028568	0.022816	0.066441	0.014719	0.10282	0.02024	0.129043	0.053094	0.038612
GSM542952	0.0	0.035611	0.0	0.012861	0.0	0.000762	0.0	0.006241	0.063021	0.079364	0.212298	0.0	0.033117	0.045802	0.0	0.016697	0.0	0.011105	0.010774	0.054471	0.0	0.115347	0.020249	0.183098	0.053137	0.046045
GSM542953	0.0	0.022319	0.0	0.026835	0.019895	0.0	0.0	0.0	0.036152	0.028881	0.183815	0.0	0.103253	0.045134	0.0	0.00404	0.0	0.0	0.013439	0.0	0.0	0.050946	0.037683	0.256011	0.139949	0.031648
GSM542954	0.000805	0.027564	0.0	0.004617	0.0	0.0	0.0	0.0	0.017864	0.093217	0.19207	0.0	0.018917	0.044674	0.002961	0.016813	0.0	0.019956	0.00737	0.048088	0.0	0.1634	0.0684	0.155554	0.048344	0.069387
GSM542955	0.000973	0.00259	0.000729	0.029556	0.0	0.0	0.0	0.0	0.023167	0.083261	0.174327	0.0	0.00262	0.069646	0.0	0.034706	0.0	0.001648	0.029468	0.009915	0.001802	0.090524	0.040522	0.266738	0.09189	0.045915
GSM542956	0.0	0.024265	0.0	0.030233	1e-06	0.0	0.003742	0.0	0.080722	0.059513	0.216256	0.0	0.085293	0.000515	0.0	0.004589	0.0	0.011617	0.032084	0.009924	0.0	0.08623	0.040278	0.110949	0.058943	0.144845
GSM542957	0.0	0.048936	0.0	0.020458	0.0	0.0	0.007344	0.0	0.186017	0.011315	0.133948	0.0	0.029787	0.045245	0.0	0.0	0.0	0.0	0.034696	0.03755	0.0	0.153826	0.002576	0.11926	0.066727	0.102316
GSM542958	0.007431	0.019859	0.0	0.016867	0.0	0.0	0.001613	0.0	0.0	0.057863	0.124109	0.0	0.034961	0.047047	0.005711	0.0	0.0	0.014072	5.2e-05	0.04101	0.0	0.083675	0.034825	0.426094	0.061831	0.022979
GSM542959	0.0	0.059758	0.0	0.014722	0.0	0.0	0.003487	0.005152	0.13853	0.078569	0.194297	0.0	0.064942	0.013282	0.008857	0.002243	0.0	0.003642	0.003359	0.030594	0.0	0.108479	0.006733	0.150584	0.056099	0.05667
GSM542960	0.0	0.001933	0.0	0.037526	0.002184	0.0	0.001204	0.0	0.064928	0.043922	0.227277	0.0	0.049357	0.022538	0.0	0.023234	0.0	0.002878	0.021709	0.01612	0.013215	0.097344	0.04509	0.171255	0.073654	0.084631
GSM542961	0.0	0.048731	0.0	0.027154	0.0	0.0	0.0	0.0	0.111172	0.022421	0.250158	0.0	0.083524	0.0	0.0	0.0	0.010654	0.013046	0.031209	0.033317	0.0	0.117207	0.006966	0.109569	0.045076	0.089794
GSM542962	0.0	0.055332	0.0	0.015704	0.0	0.0	0.0	0.007102	0.104965	0.112537	0.254267	0.0	0.063171	0.023819	0.003927	0.00238	0.0	0.000892	0.0	0.005125	0.0	0.122211	0.010173	0.140619	0.056729	0.021048
GSM542963	0.0	0.010158	0.0	0.024144	0.0	0.004355	0.0	0.0	0.014978	0.062982	0.246907	0.0	0.063089	0.0	0.0	0.009788	0.0	0.01902	0.00883	0.065063	0.0	0.15103	0.015111	0.17197	0.039787	0.092787
GSM542964	0.002821	0.022945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085202	0.060249	0.0	0.0	0.071269	0.0	0.051622	0.0	0.0	0.010658	0.018664	0.0	0.188129	0.065286	0.302876	0.076672	0.043605
GSM542965	0.0	0.016264	0.0	0.035252	0.0	0.0	0.006806	0.0	0.058587	0.079559	0.253865	0.0	0.046947	0.043955	0.0	0.005669	0.0	0.011722	0.026299	0.017582	0.0	0.071786	0.011738	0.179055	0.075574	0.059341
GSM542966	0.0	0.00655	0.0	0.027728	0.0	0.0	0.001685	0.0	0.047861	0.028867	0.176815	0.0	0.009088	0.05135	0.0	0.056934	0.0	0.005726	0.039811	0.020476	0.0	0.103442	0.048784	0.187271	0.060291	0.127322
GSM542967	0.007821	0.009588	0.0	0.019277	0.0	0.002483	0.0	0.0	0.005747	0.082615	0.157558	0.0	0.0	0.086312	0.0	0.003493	0.0	0.00621	0.014359	0.0	0.0	0.128318	0.046795	0.300017	0.10042	0.028986
GSM542968	0.0	0.038456	0.0	0.024698	0.0	0.0	0.002908	0.0	0.107045	0.018428	0.264312	0.0	0.070632	0.013776	0.0	0.0	0.003779	0.017601	0.038084	0.042906	0.0	0.09978	0.009619	0.13752	0.04641	0.064047
GSM542969	0.006411	0.045388	0.0	0.012777	0.0	0.0	0.0	0.0	0.027212	0.09006	0.211064	0.0	0.061324	0.0	0.017039	0.0	0.0	0.0	0.0	0.016184	0.0	0.081252	0.009928	0.339015	0.046313	0.036033
GSM542970	0.0	0.013203	0.0	0.02758	0.0	0.002635	0.0	0.0	0.017513	0.044658	0.206684	0.0	0.02835	0.053601	0.0	0.022889	0.0	0.018028	0.031277	0.00252	0.0	0.080168	0.017793	0.251638	0.05266	0.128803
GSM542971	0.005256	0.02252	0.0	0.014401	0.0	0.005401	0.0	0.0	0.0	0.077879	0.16505	0.0	0.051677	0.021491	0.002335	0.0	0.001261	0.029376	0.021401	0.001908	0.0	0.078676	0.023568	0.306661	0.033824	0.137316
GSM542972	0.001351	0.032033	0.0	0.018536	0.0	0.0	0.0	0.0	0.035902	0.071183	0.196309	0.0	0.038545	0.02706	0.000512	0.009073	0.0	0.01707	0.020931	0.037071	0.0	0.121158	0.033362	0.188587	0.052917	0.098399
GSM542973	0.0	0.019272	0.0	0.015244	0.0	0.002932	0.0	0.0	0.031701	0.075465	0.206437	0.014181	0.053787	0.01388	0.001248	0.0	0.0	0.029365	0.015698	0.054092	0.0	0.099629	0.035118	0.168567	0.048281	0.115105
