Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1633778_301_Batch_1_0173.CEL.gz	0.0	0.0	0.001457	0.027695	0.0	0.0	0.0	0.015669	0.0	0.026035	0.101769	0.055928	0.0	0.014707	0.0	0.0	0.0	0.0	0.017672	0.06322	0.096189	0.034301	0.032599	0.417979	0.094779	0.0
GSM1633779_308_Batch_1_0173.CEL.gz	0.0	0.0	0.001679	0.018035	0.0	0.0	0.000124	0.016636	0.0	0.020873	0.124077	0.069706	0.0	0.032219	0.007221	0.0	0.0	0.0	0.006144	0.017637	0.05998	0.021914	0.00985	0.465007	0.104784	0.024114
GSM1633780_320_Batch_1_0173.CEL.gz	0.0	0.006466	0.000686	0.025867	0.0	0.0	0.0	0.006761	0.0	0.106176	0.062504	0.0	0.000498	0.017852	0.0	0.0	0.0	0.0	0.030289	0.047515	0.103233	0.040045	0.068202	0.272263	0.103127	0.108515
GSM1633781_324_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.010701	0.003033	0.0	0.0	0.019759	0.008275	0.031145	0.13036	0.02402	0.020669	0.018155	0.0	0.0	0.0	0.0	0.02651	0.0	0.081238	0.030393	0.047261	0.417649	0.13083	0.0
GSM1633782_325_Batch_1_0173.CEL.gz	0.0	0.0	0.00173	0.021937	0.0	0.0	0.003254	0.012143	0.0	0.033862	0.089004	0.0	0.009077	0.007577	0.0	0.0	0.0	0.0	0.0234	0.0	0.066074	0.0	0.026234	0.568159	0.137548	0.0
GSM1633783_333_Batch_1_0173.CEL.gz	0.0	0.0	0.007407	0.020317	0.0	0.0	0.000226	0.007233	0.00357	0.017274	0.162512	0.0	0.0	0.006977	0.007149	0.0	0.0	0.0	0.03319	0.078879	0.092471	0.027066	0.006994	0.415697	0.093015	0.020025
GSM1633784_337_Batch_1_0173.CEL.gz	0.0	0.01083	0.005623	0.024314	0.0	0.0	0.000321	0.020061	0.0	0.083329	0.077279	0.0	0.013336	0.031477	0.0	0.0	0.0	0.0	0.007986	0.0	0.002829	0.007996	0.038258	0.563799	0.112562	0.0
GSM1633785_348_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.009059	0.0	0.0	0.0	0.015822	0.0	0.024285	0.122079	0.032934	0.0	0.005025	0.0	0.0	0.0	0.0	0.01302	0.004259	0.137441	0.079938	0.051192	0.401821	0.103125	0.0
GSM1633786_350_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.025654	0.0	0.0	0.001095	0.018109	0.0	0.037906	0.126712	0.009253	0.0	0.038596	0.0	0.0	0.0	0.0	0.011041	0.012094	0.074008	0.026618	0.010447	0.505439	0.103029	0.0
GSM1633787_356_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005514	0.0	0.005763	0.077581	0.0	0.0	0.023856	0.0	0.0	0.0	0.0	0.036667	0.059576	0.245046	0.122144	0.066713	0.22982	0.105953	0.021368
GSM1633788_357_Batch_1_0173.CEL.gz	0.0	0.0	0.004788	0.032544	0.0	0.0	0.0	0.015311	0.0	0.038987	0.123904	0.057156	0.0	0.028946	0.002302	0.0	0.0	0.0	0.005062	0.043377	0.048403	0.018007	0.025869	0.480362	0.074982	0.0
GSM1633789_369_Batch_1_0173.CEL.gz	0.0	0.014682	0.007239	0.023007	0.0	0.0	0.0	0.006411	0.0	0.100222	0.068118	0.0	0.0	0.018831	0.0	0.0	0.0	0.0	0.032732	0.0	0.086733	0.000398	0.05794	0.434823	0.148864	0.0
GSM1633790_387_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.018104	0.0	0.0	0.001284	0.024692	0.0	0.034573	0.151617	0.0	0.018994	0.01469	0.0	0.0	0.0	0.0	0.013981	0.006335	0.056042	0.007189	0.044751	0.500305	0.107443	0.0
GSM1633791_388_Batch_1_0173.CEL.gz	0.0	0.031105	0.0	0.013129	0.0	0.0	0.001425	0.026819	0.0	0.064079	0.129385	0.0	0.040243	0.0	0.005979	0.0	0.0	0.0	0.010783	0.0	0.044656	0.0	0.053382	0.417799	0.161217	0.0
GSM1633792_391_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.021275	0.0	0.0	0.001599	0.010273	0.029354	0.069732	0.086271	0.011659	0.0	0.043426	0.0	0.0	0.0	0.0	0.020405	0.015815	0.15415	0.082647	0.034692	0.308584	0.110119	0.0
GSM1633793_400_Batch_1_0173.CEL.gz	0.0	0.0	0.005391	0.021098	0.004037	0.0	0.0	0.010977	0.016275	0.018025	0.181161	0.0	0.005134	0.00837	0.013814	0.0	0.0	0.0	0.023714	0.0	0.054111	0.0	0.026148	0.5112	0.100544	0.0
GSM1633794_403_Batch_1_0173.CEL.gz	0.0	0.0	0.005876	0.011729	0.001319	0.0	0.0	0.012503	0.0	0.058203	0.049114	0.0	0.0	0.027262	0.0	0.0	0.0	0.0	0.042234	0.0	0.105653	0.003552	0.020196	0.490201	0.172157	0.0
GSM1633795_405_Batch_1_0173.CEL.gz	0.0	0.0	0.005806	0.027944	0.0	0.0	0.0	0.013643	0.0	0.061615	0.058861	0.056469	0.0	0.06009	0.0	0.0	0.0	0.0	0.0	0.0	0.042296	0.015292	0.02013	0.511223	0.12663	0.0
GSM1633796_407_Batch_1_0173.CEL.gz	0.0	0.0	0.0	0.012198	0.0	0.0	0.000203	0.024029	0.0	0.024958	0.034257	0.04452	0.020877	0.008853	0.0	0.0	0.0	0.034312	0.027983	0.084083	0.122893	0.026472	0.028211	0.394789	0.091287	0.020075
GSM1633797_408_Batch_1_0173.CEL.gz	0.0	0.0	0.000785	0.009856	0.0	0.0	0.0	0.008636	0.0	0.024745	0.13505	0.050541	0.0	0.035494	0.0	0.0	0.0	0.01084	0.024065	0.038238	0.166769	0.027457	0.005686	0.35982	0.102019	0.0
GSM1633798_409_Batch_1_0173.CEL.gz	0.0	0.000508	0.0	0.029688	0.0	0.0	0.0	0.012875	0.0	0.067825	0.179075	0.0	0.040112	0.0	0.0	0.0	0.0	0.0	0.032937	0.0	0.07417	0.0	0.028122	0.420752	0.113935	0.0
GSM1633799_410_Batch_1_0173.CEL.gz	0.0	0.023922	0.0	0.027733	0.0	0.0	0.012183	0.021994	0.050131	0.0	0.129091	0.05991	0.061097	0.0	0.0	0.0	0.0	0.0	0.040322	0.0	0.101643	0.012343	0.095361	0.143773	0.220497	0.0
GSM1633800_412_Batch_1_0173.CEL.gz	0.0	0.0	0.005061	0.022941	0.0	0.0	0.0	0.006588	0.0	0.038332	0.09576	0.0	0.017643	0.011822	0.0	0.0	0.0	0.0	0.030893	0.010215	0.099282	0.011345	0.043268	0.519907	0.086944	0.0
GSM1633801_428_Batch_2_0309.CEL.gz	0.0	0.0	0.012492	0.027251	0.0	0.008821	0.0	0.005549	0.0	0.039898	0.053928	0.0	0.001193	0.008122	0.0	0.0	0.0	0.0	0.010042	0.0	0.027482	0.0	0.038803	0.537791	0.22863	0.0
GSM1633802_431_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.019027	0.0	0.0	0.0	0.007019	0.0	0.039565	0.187221	0.001617	0.0	0.022794	0.0	0.0	0.0	0.0	0.033177	0.060353	0.059494	0.015644	0.025491	0.447348	0.081249	0.0
GSM1633803_446_Batch_2_0309.CEL.gz	0.009716	0.009391	0.0	0.031229	0.0	0.0	0.0	0.0	0.0	0.152992	0.151616	0.006785	0.0	0.008627	0.01042	0.0	0.0	0.0	0.001516	0.009261	0.113636	0.061596	0.072986	0.237666	0.122564	0.0
GSM1633804_455_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.013381	0.0	0.0	0.0	0.017289	0.0	0.03399	0.150012	0.0	0.038015	0.006082	0.0	0.0	0.0	0.0	0.048282	0.006539	0.05582	0.0	0.029057	0.47543	0.126103	0.0
GSM1633805_460_Batch_2_0309.CEL.gz	0.0	0.0	0.002067	0.016719	0.004972	0.0	0.0	0.009532	0.0	0.034298	0.089055	0.0	0.027181	0.0	0.0	0.0	0.0	0.0	0.041798	0.026613	0.097973	0.015236	0.045338	0.429135	0.108512	0.051573
GSM1633806_470_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.006063	0.0	0.0	0.0	0.001232	0.081522	0.023083	0.075694	0.032462	0.0	0.027879	0.0	0.0	0.0	0.004394	0.057273	0.005204	0.14635	0.014918	0.034249	0.254796	0.116084	0.118797
GSM1633807_474_Batch_2_0309.CEL.gz	0.0	0.0	0.004013	0.02456	0.0	0.0	0.0	0.014579	0.0	0.021925	0.235336	0.103528	0.0	0.020775	0.027921	0.0	0.0	0.0	0.0	0.025056	0.007637	0.021967	0.010108	0.391246	0.091349	0.0
GSM1633808_476_Batch_2_0309.CEL.gz	0.0	0.0	0.003526	0.024732	0.0	0.0	0.000733	0.005529	0.0	0.018677	0.084505	0.0	0.015342	0.001772	0.0	0.0	0.0	0.0	0.037971	0.028851	0.079254	0.0	0.016213	0.570976	0.111919	0.0
GSM1633809_486_Batch_2_0309.CEL.gz	0.0	0.031455	0.0	0.038241	0.0	0.0	0.0	0.009224	0.030244	0.079872	0.086618	0.0	0.046696	0.0	0.0	0.0	0.0	0.0	0.040412	0.0	0.040144	0.0	0.050244	0.415059	0.131793	0.0
GSM1633810_491_Batch_2_0309.CEL.gz	0.0	0.00606	0.003441	0.028994	0.0	0.0	0.0	0.006107	0.0	0.014981	0.138065	0.0	0.024192	0.0	0.0	0.0	0.0	0.0	0.046582	0.0	0.079706	0.0	0.056319	0.439609	0.155946	0.0
GSM1633811_495_Batch_2_0309.CEL.gz	0.0	0.0	0.000692	0.022912	0.0	0.0	0.0	0.018123	0.0	0.039806	0.176519	0.003847	0.003206	0.013357	0.019729	0.0	0.0	0.0	0.0	0.048023	0.011181	0.016059	0.01342	0.508816	0.10431	0.0
GSM1633812_509_Batch_2_0309.CEL.gz	0.0	0.000205	0.0	0.014847	0.001756	0.0	0.0	0.012839	0.0	0.034515	0.143757	0.0	0.039636	0.0	0.0	0.0	0.0	0.0	0.037948	0.0	0.079626	0.0	0.053881	0.439045	0.141943	0.0
GSM1633813_523_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.00045	0.0	0.0	0.0	0.005554	0.0	0.027589	0.193697	0.065976	0.0	0.067686	0.0	0.0	0.0	0.008764	0.050617	0.036058	0.112242	0.010046	0.007179	0.286405	0.127736	0.0
GSM1633814_524_Batch_2_0309.CEL.gz	0.0	0.0	0.004809	0.026062	0.0	0.0	0.0	0.003529	0.0	0.02656	0.132099	0.0	0.010091	0.00049	0.0	0.0	0.0	0.0	0.038422	0.060972	0.072284	0.0	0.018004	0.427344	0.110973	0.068361
GSM1633815_547_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.012308	0.0	0.0	0.0	0.018549	0.0	0.052049	0.002127	0.047058	0.0	0.08158	0.0	0.0	0.0	0.0	0.047454	0.005381	0.058255	0.001871	0.02951	0.429305	0.19464	0.019911
GSM1633816_550_Batch_2_0309.CEL.gz	0.0	0.0	0.003576	0.013296	0.0	0.0	0.0	0.016084	0.0	0.020118	0.12011	0.023322	0.010813	0.0	0.016867	0.0	0.0	0.0	0.016276	0.031259	0.041519	0.005375	0.027532	0.553015	0.100839	0.0
GSM1633817_558_Batch_2_0309.CEL.gz	0.0	0.0	0.0	0.017318	0.0	0.0	0.001411	0.021484	0.0	0.005073	0.143158	0.039227	0.0	0.091552	0.0	0.0	0.0	0.0	0.0	0.00773	0.043216	0.052758	0.040297	0.386803	0.149975	0.0
GSM1633818_561_Batch_2_0309.CEL.gz	0.0	0.0	0.003361	0.02098	0.0	0.0	0.000369	0.018704	0.0	0.046774	0.118966	0.0	0.025593	0.0	0.0	0.0	0.0	0.0	0.022932	0.063346	0.040606	0.007268	0.040429	0.497202	0.092072	0.001398
GSM1633819_563_Batch_2_0309.CEL.gz	0.0	0.0	0.004702	0.041159	0.0	0.0	0.003306	0.026627	0.0	0.078709	0.012495	0.030852	0.012366	0.024909	0.0	0.0	0.002177	0.0	0.014287	0.036597	0.0	0.029168	0.060769	0.44411	0.085946	0.091822
GSM1633820_569_Batch_2_0309.CEL.gz	0.0	0.002978	0.0	0.02905	0.0	0.0	0.0	0.00576	0.017264	0.039215	0.053665	0.016324	0.0	0.017309	0.008388	0.0	0.0	0.009436	0.039022	0.041474	0.053876	0.032903	0.062705	0.339765	0.09683	0.134034
