Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
6235821066_A	0.0	0.0	0.0	0.02289	0.027243	0.000386	0.0	0.0	0.0	0.116785	0.404162	0.0	0.0	0.018999	0.0	0.0	0.0	0.0	0.003074	0.040456	0.020368	0.066057	0.030043	0.196136	0.053401	0.0
6235821066_C	0.004829	0.02082	0.001589	0.022481	0.022522	0.0	0.006116	0.0	0.0	0.082687	0.18861	0.0	0.0	0.011107	0.000231	0.0	0.0	0.0	0.0	0.111563	0.016291	0.034466	0.014587	0.349496	0.108359	0.004247
6235821066_D	0.0	0.0	0.0	0.02551	0.021794	0.0	0.0	0.0	0.0	0.088635	0.356556	0.0	0.0	0.014366	0.003842	0.0	0.0	0.0	0.015305	0.070599	0.0	0.07129	0.041293	0.227931	0.062877	0.0
6235821066_E	0.001001	0.0	0.0	0.008231	0.014714	0.0	0.0	0.0	0.0	0.101922	0.262613	0.012973	0.0	0.003478	0.0	0.0	0.011742	0.0	0.0	0.113461	0.049266	0.108335	0.084739	0.197521	0.030005	0.0
6235821066_F	0.0	0.0	0.0	0.033119	0.018082	0.0	0.005333	0.0	0.0	0.128683	0.258769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005775	0.01916	0.007936	0.028851	0.022162	0.407152	0.064977	0.0
6235821066_H	0.0	0.073726	0.0	0.041584	0.01592	0.0	0.0	0.0	0.0	0.12854	0.137136	0.0	0.02224	0.000874	0.0	0.0	0.0	0.0	0.045287	0.0	0.037868	0.036379	0.050694	0.290955	0.118797	0.0
6235821066_I	0.0	0.010977	0.0	0.027186	0.017898	0.0	0.0	0.000227	0.0	0.070051	0.211877	0.0	0.0	0.067581	0.0	0.0	0.0	0.0	0.0	0.039554	0.005522	0.065757	0.042739	0.312342	0.12829	0.0
6235821066_J	0.0	0.0065	0.0	0.02724	0.027771	0.0	0.0	0.003671	0.0	0.101765	0.354575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014894	0.005115	0.023575	0.050223	0.329174	0.055498	0.0
6235821066_K	0.0044	0.0	0.0	0.0	0.015823	0.0	0.0	0.005101	0.0	0.100588	0.250217	0.0	0.0	0.006171	0.0	0.0	0.0	0.0	0.0	0.107581	0.068527	0.101903	0.072125	0.232832	0.034732	0.0
6235821066_L	4e-05	0.045073	0.0	0.014625	0.0074	0.0	0.022694	0.0	0.09971	0.064252	0.235119	0.0	0.0	0.008149	0.0	0.0	0.0	0.0	0.007577	0.078233	0.020734	0.086246	0.036585	0.204716	0.05069	0.018157
6235821067_B	0.0	0.001243	0.0	0.025079	0.012097	0.0	0.000348	0.0	0.0	0.115145	0.200639	0.0	0.0	0.028124	0.0	0.0	0.0	0.0	0.015117	0.0	0.022021	0.067174	0.105603	0.324514	0.082897	0.0
6235821067_C	0.0	0.0	0.0	0.033925	0.022701	0.0	0.0	0.003374	0.0	0.084883	0.433892	0.0	0.0	0.015378	0.002681	0.0	0.0	0.0	0.007745	0.040721	0.001745	0.038595	0.041227	0.220378	0.052755	0.0
6235821067_D	0.0	0.0	0.0	0.018147	0.01564	0.0	0.0	0.00102	0.0	0.034456	0.281528	0.031697	0.0	0.051254	0.0	0.0	0.008281	0.0	0.01536	0.070879	0.004702	0.036363	0.037872	0.297847	0.094954	0.0
6235821067_G	0.004493	0.0	0.0	0.0	0.006057	0.0	0.0	0.0	0.0	0.07045	0.166361	0.050945	0.0	0.003915	0.0	0.0	0.0	0.001883	0.0	0.100371	0.073029	0.159597	0.157738	0.154937	0.032694	0.017529
