Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1317896	0.0	0.031979	0.0	0.045455	0.0	0.008294	0.016016	0.016078	0.0	0.167454	0.221384	0.00745	0.0	0.007661	0.0	0.013134	0.0	0.0	0.0	0.070891	0.0	0.043385	0.018102	0.277127	0.051666	0.003923
GSM1317897	0.0	0.061573	0.0	0.02487	0.005185	0.012771	0.010952	0.020845	0.020008	0.046924	0.310433	0.0	0.0	0.0	0.0	0.015188	0.0	0.0	0.0	0.012054	0.0	0.025355	0.020548	0.330895	0.082399	0.0
GSM1317898	0.0	0.045794	0.0	0.020781	0.003785	0.0	0.0	0.015295	0.0	0.054646	0.321626	0.0	0.001289	0.0	0.033493	0.020725	0.0	0.0	0.0	0.048116	0.0	0.022084	0.064507	0.237692	0.084541	0.025626
GSM1317899	0.0	0.047867	0.0	0.02096	0.011245	0.0	0.0	0.012981	0.0	0.096838	0.255177	0.0	0.028927	0.0	0.0	0.0	0.0	0.0	0.005925	0.035664	0.016495	0.066122	0.070407	0.239144	0.089076	0.003173
GSM1317900	0.0	0.024824	0.00611	0.013719	0.005841	0.023941	0.011378	0.025037	0.0	0.092229	0.24651	0.026672	0.0	0.01041	0.0	0.004479	0.0	0.0	0.0	0.083813	0.012451	0.054087	0.029721	0.260729	0.064372	0.003678
GSM1317901	0.0	0.064575	0.0	0.035681	0.010139	0.0	0.0	0.008411	0.0	0.131943	0.189901	0.0	0.018176	0.02898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020457	0.055843	0.340175	0.095719	0.0
GSM1317902	0.0	0.022457	0.0	0.010459	0.013018	0.013248	0.0	0.016811	0.0	0.043717	0.277447	0.011936	0.056643	0.0	0.0	0.0	0.0	0.0	0.0	0.00178	0.0	0.043677	0.079706	0.308422	0.100679	0.0
GSM1317903	0.0	0.008676	0.0	0.013609	0.009917	0.016181	0.0	0.011981	0.0	0.033624	0.318803	0.017726	0.041216	0.0	0.002732	0.007747	0.0	0.0	0.0	0.010548	0.0	0.037693	0.075008	0.302657	0.091883	0.0
GSM1317904	0.0	0.0	0.0	0.013476	0.00184	0.0089	0.0	0.011694	0.0	0.037029	0.380686	0.0	0.0	0.0	0.033569	0.0	0.0	0.0	0.0	0.127589	0.019877	0.066201	0.034881	0.204956	0.059301	0.0
GSM1317905	0.0	0.020465	0.0	0.001061	0.0	0.002353	0.0	0.024627	0.0	0.109668	0.316901	0.006961	0.0	0.0	0.005758	0.0	0.0	0.0	0.0	0.110696	0.007235	0.074198	0.041518	0.209123	0.05522	0.014217
GSM1317906	0.0	0.015451	0.0	0.0	0.00782	0.009012	0.0	0.015448	0.0	0.095591	0.305036	0.027101	0.0	0.0	0.002304	0.000723	0.0	0.0	0.0	0.107069	0.0	0.086691	0.063619	0.175956	0.047594	0.040584
GSM1317907	0.0	0.014968	0.0	0.027672	0.015943	0.0107	0.0	0.011241	0.0	0.118182	0.354942	0.0	0.011543	0.0	0.0	0.0	0.0	0.0	0.0	0.069236	0.020119	0.052916	0.05343	0.16978	0.057221	0.012107
