Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM2500349_CS500.CEL.gz	0.0	0.0	0.0	0.001653	0.0	0.0	0.0	0.0	0.0	0.028078	0.135532	0.023808	0.0	0.000404	0.0	0.0	0.027174	0.0	0.02539	0.170519	0.046805	0.066383	0.038377	0.262079	0.090077	0.083722
GSM2500350_CS526.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04594	0.066557	0.017131	0.0	0.013387	0.0	0.0	0.0	0.015366	0.023415	0.140499	0.070805	0.063713	0.033867	0.400281	0.080117	0.028924
GSM2500351_CS529.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065254	0.015124	0.001663	0.0	0.0	0.0	0.0	0.008948	0.029969	0.021107	0.307598	0.105873	0.109413	0.018344	0.155557	0.065375	0.095775
GSM2500352_CS530.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.001851	0.0	0.0	0.049542	0.097279	0.016244	0.0	0.005738	0.0	0.0	0.018868	0.002948	0.022232	0.11486	0.031192	0.066834	0.046897	0.37425	0.081026	0.070239
GSM2500353_CS535.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049417	0.112802	0.012088	0.0	0.015602	0.0	0.0	0.0	0.007456	0.023095	0.066458	0.055787	0.084236	0.085325	0.396778	0.088442	0.002514
GSM2500354_CS553.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033059	0.117384	0.0	0.0	0.001679	0.0	0.0	0.017532	0.023661	0.019715	0.282545	0.08731	0.072552	0.009501	0.212822	0.075715	0.046525
GSM2500355_CS598.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047826	0.105968	0.009286	0.0	0.003642	0.0	0.0	0.001289	0.023184	0.025315	0.130933	0.089426	0.124308	0.054639	0.246255	0.076321	0.061608
GSM2500356_CS628.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05033	0.081732	0.004988	0.0	0.0	0.0	0.0	0.007615	0.015084	0.023194	0.122378	0.082108	0.096052	0.062987	0.336533	0.065269	0.051731
GSM2500357_CS742.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.000332	0.0	0.0	0.046162	0.087645	0.022022	0.0	0.018598	0.0	0.0	0.0	0.00979	0.025781	0.154442	0.061268	0.054311	0.030356	0.382082	0.079874	0.027336
GSM2500358_CS789.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043115	0.135293	0.032056	0.0	0.014897	0.0	0.0	0.003277	0.016511	0.016057	0.121847	0.100528	0.114939	0.072422	0.21973	0.073084	0.036243
GSM2500359_CS793.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019529	0.153558	0.027179	0.0	0.005042	0.0	0.0	0.012268	0.002792	0.023298	0.141462	0.025366	0.066284	0.049965	0.311704	0.088781	0.072773
GSM2500360_PC511.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046381	0.073152	0.035529	0.0	0.01909	0.0	0.0	0.009752	0.021178	0.020032	0.133812	0.073225	0.078792	0.055099	0.302921	0.084413	0.046624
GSM2500361_PC513.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031091	0.107299	0.0	0.0	0.0	0.0	0.0	0.0	0.01751	0.019442	0.106145	0.108735	0.10622	0.091226	0.275474	0.080356	0.056501
GSM2500362_PC517.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043576	0.178393	0.004235	0.0	0.00599	0.0	0.0	0.0	0.017102	0.007955	0.073654	0.078116	0.116923	0.090699	0.243338	0.077195	0.062825
GSM2500363_PC523.CEL.gz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035862	0.154285	0.018595	0.0	0.014031	0.0	0.0	0.0	0.016058	0.010622	0.175329	0.083178	0.061795	0.063825	0.278049	0.076945	0.011425
GSM2500364_PC528.CEL.gz	0.0	0.0	0.0	0.0	0.000836	0.0	0.0	0.0	0.0	0.031182	0.11226	0.003915	0.0	0.010669	0.0	0.0	0.0	0.005777	0.020236	0.051193	0.063855	0.083218	0.064553	0.386453	0.095668	0.070183
